id,cltv
89393,103987.625
89394,99176.055
89395,94122.305
89396,92480.53
89397,144307.77
89398,98848.336
89399,55841.176
89400,110151.84
89401,83718.016
89402,145915.47
89403,134420.75
89404,136688.48
89405,44077.133
89406,33655.363
89407,36395.215
89408,235007.28
89409,145785.38
89410,111427.86
89411,95638.32
89412,141598.27
89413,113045.53
89414,126366.98
89415,38841.516
89416,120038.6
89417,125486.69
89418,115620.4
89419,117240.8
89420,110184.72
89421,127364.52
89422,158628.28
89423,174101.02
89424,62619.637
89425,99924.24
89426,160312.78
89427,93577.11
89428,109669.86
89429,143046.83
89430,89389.78
89431,116868.66
89432,134544.67
89433,70274.25
89434,25431.82
89435,35907.32
89436,98134.56
89437,99230.28
89438,130678.695
89439,65607.26
89440,135184.97
89441,123881.586
89442,42475.965
89443,128168.734
89444,186027.66
89445,99097.99
89446,86153.0
89447,105049.95
89448,104824.74
89449,130042.9
89450,132746.08
89451,113670.1
89452,96669.94
89453,147339.11
89454,101532.555
89455,96012.6
89456,112003.13
89457,152148.42
89458,105350.6
89459,128999.1
89460,99552.97
89461,99709.18
89462,87422.305
89463,84241.06
89464,116266.37
89465,119907.8
89466,64441.066
89467,99779.266
89468,79782.23
89469,197000.6
89470,68380.234
89471,112189.88
89472,90056.76
89473,143806.9
89474,87702.2
89475,96823.13
89476,191099.25
89477,55181.273
89478,133731.47
89479,108706.99
89480,81889.79
89481,64241.254
89482,62798.074
89483,119080.47
89484,36872.37
89485,120737.97
89486,115891.67
89487,118413.89
89488,88113.37
89489,54175.027
89490,89613.17
89491,117605.26
89492,99087.78
89493,65784.65
89494,54108.938
89495,108713.41
89496,82366.22
89497,155719.36
89498,146796.77
89499,37658.25
89500,99266.14
89501,61176.312
89502,92162.26
89503,179588.98
89504,180643.69
89505,86037.68
89506,35816.79
89507,95151.81
89508,94414.336
89509,141056.5
89510,52171.383
89511,100663.87
89512,108883.61
89513,72548.71
89514,192907.72
89515,166182.5
89516,116679.35
89517,82984.05
89518,48270.094
89519,123631.49
89520,39286.17
89521,75996.09
89522,36751.734
89523,26178.254
89524,28640.688
89525,93333.06
89526,55469.24
89527,46057.254
89528,86508.88
89529,84057.766
89530,115358.58
89531,120343.21
89532,104426.17
89533,48799.094
89534,145128.03
89535,78490.26
89536,90219.234
89537,108926.84
89538,162744.61
89539,237445.98
89540,107722.63
89541,110665.36
89542,84843.79
89543,83915.28
89544,184710.81
89545,107251.695
89546,242133.34
89547,83059.58
89548,101335.234
89549,108545.31
89550,32158.416
89551,132235.61
89552,75778.14
89553,117563.31
89554,62595.207
89555,72034.83
89556,74230.836
89557,177392.83
89558,125096.29
89559,165494.77
89560,55365.453
89561,162941.38
89562,205257.88
89563,82173.625
89564,138037.78
89565,95210.44
89566,100009.92
89567,79338.56
89568,205740.42
89569,98827.055
89570,124137.51
89571,86556.91
89572,113374.75
89573,88993.555
89574,45093.613
89575,142900.16
89576,94390.445
89577,96163.234
89578,148579.9
89579,156543.52
89580,98712.34
89581,127334.92
89582,61732.92
89583,102384.22
89584,105993.11
89585,35995.375
89586,55370.85
89587,11110.8545
89588,54572.297
89589,41963.94
89590,234667.03
89591,140925.39
89592,126520.78
89593,122067.34
89594,104710.17
89595,105639.8
89596,84015.625
89597,46493.168
89598,95245.25
89599,76015.76
89600,66918.695
89601,108258.56
89602,175396.89
89603,78746.586
89604,148368.86
89605,172929.58
89606,158971.06
89607,134215.55
89608,246244.44
89609,150397.16
89610,91213.86
89611,100426.09
89612,147472.77
89613,78579.31
89614,27349.691
89615,87965.79
89616,141851.8
89617,39182.49
89618,89011.01
89619,54585.29
89620,82561.78
89621,112175.84
89622,157440.72
89623,100067.53
89624,144223.14
89625,36800.652
89626,94563.875
89627,69503.52
89628,-16218.421
89629,149389.16
89630,76305.625
89631,124958.19
89632,43192.13
89633,77766.914
89634,116000.96
89635,194535.84
89636,110603.17
89637,48290.57
89638,91155.445
89639,79493.914
89640,117416.39
89641,98161.9
89642,55619.64
89643,84783.72
89644,99196.586
89645,120991.87
89646,136917.02
89647,132393.05
89648,62259.27
89649,111613.234
89650,110929.79
89651,86951.49
89652,89849.65
89653,148844.67
89654,70930.836
89655,125267.8
89656,101383.77
89657,43430.31
89658,143302.42
89659,103335.2
89660,102855.875
89661,89585.23
89662,136606.3
89663,49850.617
89664,61019.617
89665,150476.6
89666,40357.04
89667,37295.94
89668,152836.28
89669,192228.78
89670,140368.4
89671,85093.484
89672,154044.28
89673,62237.363
89674,125933.38
89675,86823.445
89676,85634.414
89677,109832.27
89678,123395.03
89679,140387.36
89680,133726.95
89681,89217.336
89682,62414.49
89683,156390.6
89684,115285.82
89685,99232.17
89686,29362.145
89687,55619.64
89688,130864.45
89689,85414.21
89690,79752.23
89691,49224.203
89692,106231.72
89693,126206.48
89694,112669.72
89695,104104.484
89696,112721.7
89697,90075.84
89698,107071.78
89699,67771.98
89700,25364.176
89701,73294.16
89702,127885.82
89703,47249.863
89704,101376.87
89705,120575.0
89706,127511.59
89707,72241.984
89708,195213.84
89709,36155.344
89710,106140.516
89711,139432.11
89712,149268.16
89713,178831.48
89714,157159.27
89715,120389.64
89716,106379.65
89717,143459.22
89718,106642.62
89719,90646.516
89720,57669.086
89721,124670.97
89722,40341.12
89723,80775.56
89724,85307.01
89725,129811.55
89726,42746.57
89727,41409.684
89728,79912.66
89729,141636.12
89730,95210.44
89731,118462.28
89732,62972.547
89733,112471.52
89734,97898.125
89735,105268.94
89736,83649.94
89737,138595.95
89738,26044.373
89739,49782.047
89740,110748.305
89741,107994.93
89742,111205.484
89743,101709.07
89744,63297.74
89745,85600.37
89746,25853.738
89747,142654.39
89748,102382.85
89749,39692.074
89750,150639.14
89751,174717.23
89752,73128.19
89753,94551.07
89754,73682.375
89755,170418.2
89756,43121.91
89757,114933.805
89758,111330.57
89759,104485.375
89760,43898.816
89761,109368.87
89762,127499.33
89763,106799.34
89764,86185.54
89765,77808.086
89766,98687.0
89767,153459.44
89768,104160.76
89769,127427.79
89770,51630.098
89771,191426.22
89772,103921.08
89773,178940.89
89774,112938.24
89775,104542.86
89776,132401.08
89777,87434.15
89778,159551.83
89779,58426.61
89780,52721.445
89781,100279.734
89782,169188.28
89783,88191.9
89784,74115.87
89785,87844.39
89786,96803.12
89787,106098.875
89788,120858.57
89789,39068.473
89790,91407.9
89791,100109.06
89792,46399.43
89793,101141.305
89794,146588.86
89795,103299.4
89796,114657.305
89797,97585.6
89798,78119.58
89799,55171.273
89800,113925.62
89801,121302.16
89802,125940.195
89803,133848.5
89804,118966.73
89805,102047.555
89806,206950.81
89807,175924.52
89808,49442.82
89809,123018.016
89810,127347.914
89811,70879.805
89812,35750.94
89813,55396.33
89814,48050.605
89815,203789.33
89816,113105.12
89817,126404.49
89818,36749.07
89819,157561.75
89820,64043.668
89821,32602.799
89822,102995.9
89823,39628.516
89824,89638.42
89825,31930.775
89826,103462.18
89827,139358.06
89828,127132.75
89829,101655.67
89830,68214.555
89831,211189.83
89832,90538.97
89833,41449.195
89834,133130.12
89835,36641.742
89836,81075.06
89837,86745.72
89838,61095.36
89839,124001.555
89840,107343.766
89841,36193.57
89842,79899.85
89843,151146.12
89844,56940.477
89845,58576.023
89846,125885.86
89847,75881.91
89848,51438.758
89849,56183.98
89850,42801.97
89851,93289.01
89852,129951.32
89853,135810.33
89854,119438.86
89855,107931.31
89856,201208.1
89857,45449.305
89858,96485.33
89859,84231.71
89860,61131.344
89861,118573.484
89862,110523.17
89863,100481.48
89864,80494.38
89865,40313.69
89866,154827.64
89867,149615.66
89868,40980.168
89869,152872.7
89870,115932.26
89871,56077.832
89872,48747.97
89873,203825.9
89874,137277.72
89875,140231.12
89876,111837.86
89877,48488.84
89878,34333.746
89879,63297.74
89880,47916.613
89881,84191.98
89882,195242.8
89883,111701.305
89884,107270.62
89885,227202.5
89886,83059.58
89887,99994.04
89888,120954.0
89889,202209.42
89890,73195.03
89891,139385.45
89892,81899.12
89893,108868.46
89894,57540.25
89895,47863.227
89896,89206.36
89897,95879.28
89898,35450.664
89899,194562.0
89900,94691.82
89901,170705.17
89902,101671.3
89903,192056.17
89904,77534.02
89905,47167.957
89906,107147.85
89907,120640.0
89908,47605.664
89909,202287.05
89910,109087.94
89911,90666.375
89912,78923.98
89913,80984.78
89914,85881.66
89915,170433.94
89916,88647.6
89917,135808.4
89918,54355.312
89919,137737.9
89920,36474.812
89921,90850.21
89922,108566.016
89923,152578.36
89924,126413.62
89925,44673.152
89926,15302.779
89927,89462.18
89928,155066.48
89929,110349.98
89930,117345.484
89931,140445.89
89932,129422.41
89933,81676.72
89934,132664.5
89935,117906.06
89936,71576.77
89937,120234.58
89938,118675.95
89939,108345.57
89940,44515.688
89941,113340.01
89942,145726.83
89943,236365.42
89944,103398.38
89945,156207.58
89946,83609.57
89947,105548.63
89948,84063.83
89949,199272.33
89950,102420.06
89951,48982.926
89952,111307.69
89953,104542.86
89954,83674.33
89955,101055.04
89956,122530.414
89957,53541.14
89958,85968.07
89959,173763.44
89960,163507.7
89961,36668.1
89962,79101.71
89963,44550.297
89964,73740.75
89965,139358.06
89966,168304.23
89967,147465.84
89968,126026.22
89969,146751.81
89970,129474.28
89971,38574.246
89972,83882.24
89973,31860.072
89974,103796.22
89975,211873.03
89976,62659.055
89977,118313.42
89978,132503.78
89979,85843.336
89980,117856.46
89981,40220.555
89982,232729.92
89983,68564.85
89984,223330.75
89985,120333.01
89986,86928.72
89987,35742.88
89988,38366.348
89989,100728.84
89990,126175.47
89991,91400.016
89992,177813.39
89993,135209.56
89994,71357.484
89995,46236.004
89996,42062.273
89997,117768.88
89998,60103.742
89999,188265.97
90000,66956.445
90001,35973.414
90002,127812.97
90003,100596.48
90004,131632.77
90005,210397.61
90006,54583.785
90007,189580.05
90008,114254.99
90009,34203.46
90010,24065.23
90011,136605.44
90012,80082.3
90013,120286.64
90014,122300.34
90015,46188.285
90016,72413.375
90017,159842.72
90018,55676.586
90019,54715.27
90020,20358.975
90021,124163.24
90022,72810.17
90023,141884.83
90024,103120.17
90025,104800.734
90026,98029.71
90027,102638.586
90028,76791.92
90029,68605.54
90030,56534.47
90031,129947.71
90032,105505.03
90033,142731.1
90034,115685.4
90035,104503.23
90036,205050.72
90037,46257.85
90038,83187.52
90039,47588.52
90040,123634.78
90041,38482.69
90042,85314.734
90043,103486.36
90044,155537.33
90045,131600.22
90046,46742.094
90047,138705.98
90048,161928.9
90049,64135.37
90050,153684.66
90051,68497.93
90052,47238.812
90053,42854.336
90054,82044.86
90055,40925.684
90056,85478.07
90057,45169.76
90058,120698.78
90059,173658.23
90060,92179.164
90061,165435.61
90062,20186.275
90063,38398.914
90064,92214.99
90065,65400.832
90066,191386.53
90067,222848.0
90068,96217.52
90069,97877.234
90070,142669.23
90071,78757.4
90072,120107.43
90073,136610.52
90074,20841.594
90075,41409.684
90076,40871.14
90077,199951.28
90078,112267.32
90079,42079.594
90080,111421.484
90081,134119.53
90082,118408.32
90083,92642.24
90084,103093.51
90085,56098.918
90086,134246.58
90087,190481.81
90088,143045.73
90089,40748.848
90090,33825.99
90091,52059.125
90092,162011.64
90093,78941.66
90094,31680.45
90095,49346.074
90096,123254.9
90097,146858.6
90098,57380.62
90099,47414.055
90100,48663.055
90101,265284.78
90102,34766.97
90103,88738.47
90104,110476.89
90105,124060.12
90106,96033.484
90107,25139.557
90108,36030.31
90109,55646.88
90110,108653.3
90111,105716.164
90112,189021.31
90113,122016.48
90114,37493.27
90115,181767.06
90116,142083.72
90117,113731.5
90118,126434.75
90119,115620.4
90120,112953.98
90121,47745.168
90122,103996.14
90123,116841.48
90124,99041.08
90125,173046.39
90126,153151.48
90127,91881.32
90128,56246.695
90129,143949.34
90130,84079.71
90131,184803.0
90132,101730.73
90133,131597.39
90134,50713.504
90135,57854.43
90136,85765.37
90137,55156.145
90138,74737.44
90139,95443.7
90140,142138.69
90141,60184.785
90142,143924.53
90143,84038.07
90144,54153.363
90145,76224.56
90146,86830.74
90147,92101.71
90148,102484.06
90149,58855.29
90150,71240.58
90151,87600.59
90152,44971.95
90153,114869.38
90154,76148.42
