id,cltv
89393,100498.664
89394,115121.44
89395,106645.09
89396,90753.555
89397,131403.3
89398,110203.5
89399,57522.83
89400,119257.586
89401,56026.633
89402,133017.6
89403,152342.25
89404,103744.36
89405,50502.73
89406,50610.84
89407,54430.78
89408,151799.2
89409,129696.17
89410,139317.3
89411,116070.04
89412,131738.78
89413,140932.97
89414,50193.547
89415,51179.734
89416,101967.625
89417,135998.27
89418,110144.03
89419,80056.125
89420,127915.71
89421,137359.05
89422,137318.39
89423,161236.06
89424,68736.234
89425,108725.73
89426,126122.77
89427,108309.36
89428,112520.266
89429,106585.39
89430,67630.4
89431,124845.63
89432,123859.84
89433,53174.117
89434,61377.367
89435,56005.555
89436,107350.1
89437,67277.33
89438,146328.7
89439,55586.47
89440,138590.39
89441,138876.22
89442,56019.566
89443,116675.57
89444,92395.24
89445,107189.66
89446,88987.76
89447,124052.49
89448,133353.22
89449,134952.86
89450,121492.28
89451,125839.1
89452,120177.016
89453,127416.99
89454,128906.586
89455,109294.516
89456,136129.58
89457,111653.664
89458,132504.69
89459,126083.43
89460,119865.78
89461,107645.41
89462,90620.85
89463,105757.23
89464,147109.64
89465,138470.25
89466,71002.06
89467,114270.375
89468,50820.355
89469,132941.56
89470,58693.85
89471,139849.4
89472,108926.625
89473,135112.61
89474,106835.625
89475,109454.61
89476,150309.77
89477,53961.453
89478,128893.86
89479,121934.84
89480,98081.86
89481,57440.535
89482,62276.246
89483,111770.73
89484,51730.38
89485,119766.945
89486,126468.37
89487,118580.54
89488,85270.99
89489,61772.246
89490,88965.74
89491,106259.55
89492,101307.56
89493,51712.17
89494,52050.125
89495,109935.98
89496,98038.91
89497,131420.47
89498,101454.234
89499,50053.734
89500,122734.695
89501,69709.125
89502,63253.914
89503,161563.62
89504,147978.2
89505,83800.805
89506,47495.21
89507,110023.22
89508,97053.04
89509,142736.39
89510,53373.723
89511,122096.484
89512,137509.52
89513,103667.71
89514,161800.1
89515,113944.96
89516,61678.645
89517,97061.99
89518,58286.05
89519,149054.73
89520,60315.227
89521,94102.38
89522,53908.934
89523,53549.414
89524,47168.227
89525,93671.2
89526,54884.31
89527,54999.95
89528,93999.836
89529,106555.39
89530,128562.05
89531,137984.31
89532,58160.484
89533,71255.4
89534,113885.44
89535,110962.33
89536,105507.56
89537,125305.74
89538,147400.97
89539,184538.94
89540,60257.168
89541,121822.055
89542,81135.39
89543,56546.055
89544,126763.664
89545,56045.676
89546,191437.27
89547,91894.33
89548,117605.69
89549,92605.08
89550,60062.324
89551,114362.06
89552,91649.414
89553,127203.86
89554,62448.805
89555,59281.79
89556,90999.98
89557,117067.21
89558,138854.86
89559,112441.53
89560,48150.977
89561,139375.42
89562,163462.6
89563,93189.875
89564,149005.95
89565,100339.39
89566,115091.35
89567,88003.82
89568,150598.5
89569,97736.65
89570,130368.92
89571,101234.79
89572,60165.26
89573,61523.137
89574,48716.9
89575,150684.4
89576,138782.44
89577,60240.312
89578,94642.375
89579,142718.73
89580,116748.92
89581,130418.85
89582,51219.684
89583,101866.22
89584,102839.04
89585,44583.727
89586,51239.145
89587,50762.57
89588,50448.59
89589,55376.258
89590,132554.12
89591,161335.89
89592,102988.62
89593,120521.49
89594,108022.45
89595,113700.98
89596,87317.234
89597,51259.977
89598,113182.23
89599,109463.65
89600,96174.195
89601,122248.36
89602,155416.44
89603,93634.74
89604,146588.5
89605,134740.62
89606,147088.73
89607,112698.69
89608,150944.88
89609,121051.89
89610,100633.64
89611,93111.35
89612,164290.97
89613,102794.51
89614,61683.043
89615,93271.12
89616,137577.83
89617,58442.19
89618,90816.39
89619,57378.703
89620,95481.99
89621,142113.17
89622,116341.61
89623,117174.61
89624,139444.84
89625,52938.4
89626,106714.984
89627,57787.785
89628,43687.348
89629,140565.8
89630,94137.99
89631,132277.1
89632,49962.73
89633,92388.01
89634,122862.67
89635,130095.73
89636,125448.68
89637,65284.684
89638,89930.33
89639,101801.08
89640,121888.46
89641,59072.387
89642,49584.152
89643,91507.47
89644,123414.57
89645,124563.37
89646,149971.19
89647,70072.55
89648,48908.6
89649,114234.516
89650,114716.52
89651,89535.35
89652,98751.766
89653,132562.94
89654,97553.2
89655,133377.7
89656,113143.53
89657,46915.445
89658,136326.5
89659,125103.805
89660,121176.92
89661,96736.07
89662,127509.91
89663,46845.605
89664,56380.57
89665,108575.53
89666,49733.63
89667,43478.867
89668,144218.75
89669,131280.16
89670,144549.42
89671,107463.63
89672,123678.875
89673,75463.03
89674,139375.9
89675,113918.58
89676,59157.98
89677,62668.973
89678,129653.84
89679,137925.7
89680,80476.09
89681,124764.94
89682,54563.695
89683,142908.34
89684,97802.15
89685,116129.13
89686,54484.016
89687,49173.043
89688,101061.766
89689,51197.418
89690,108555.32
89691,54216.7
89692,93749.48
89693,131902.03
89694,116443.305
89695,122823.62
89696,99054.9
89697,90416.22
89698,116650.64
89699,60113.797
89700,45547.492
89701,90225.41
89702,128618.625
89703,48501.85
89704,137154.81
89705,126176.89
89706,121854.12
89707,56661.277
89708,141333.84
89709,52985.023
89710,107293.14
89711,121610.04
89712,132398.95
89713,126498.71
89714,147310.5
89715,143058.53
89716,57857.664
89717,142661.42
89718,97099.62
89719,114023.62
89720,88763.24
89721,129562.31
89722,63703.746
89723,95599.95
89724,92659.94
89725,124130.29
89726,52033.05
89727,62403.29
89728,64787.656
89729,139347.36
89730,100339.39
89731,130608.266
89732,55460.016
89733,124039.15
89734,109647.11
89735,133687.7
89736,89580.92
89737,134996.81
89738,54752.973
89739,54561.445
89740,111524.914
89741,117223.28
89742,121132.195
89743,105470.51
89744,53436.367
89745,103019.414
89746,45551.9
89747,142282.19
89748,116330.125
89749,66780.664
89750,114883.99
89751,110953.79
89752,58464.555
89753,122253.11
89754,112379.25
89755,128346.34
89756,50963.797
89757,146824.2
89758,111531.78
89759,123168.28
89760,48237.85
89761,119513.94
89762,114357.19
89763,104487.16
89764,95703.1
89765,98964.62
89766,122093.89
89767,141075.22
89768,105611.82
89769,120043.04
89770,57920.46
89771,126071.125
89772,114239.414
89773,111518.06
89774,136786.6
89775,124650.65
89776,128613.8
89777,94892.18
89778,176336.5
89779,52893.92
89780,53249.152
89781,109608.055
89782,128643.3
89783,117889.77
89784,86201.95
89785,101685.98
89786,121076.66
89787,104966.29
89788,137275.1
89789,55827.973
89790,107306.375
89791,60353.258
89792,95231.85
89793,134680.25
89794,146547.81
89795,100905.95
89796,58576.984
89797,115511.695
89798,56495.598
89799,52674.58
89800,121900.17
89801,103467.21
89802,127479.23
89803,132742.69
89804,126149.484
89805,102976.34
89806,140784.02
89807,113388.48
89808,40472.926
89809,130772.27
89810,109376.95
89811,81667.586
89812,49538.516
89813,52051.555
89814,43099.816
89815,82808.82
89816,142998.77
89817,115869.164
89818,55717.082
89819,118008.54
89820,51299.934
89821,48684.277
89822,47784.996
89823,55718.395
89824,109936.78
89825,47654.97
89826,121750.44
89827,130751.97
89828,135761.67
89829,103836.38
89830,55137.59
89831,155497.23
89832,101389.03
89833,55871.074
89834,111658.875
89835,50149.863
89836,105917.23
89837,94009.836
89838,60631.44
89839,122720.62
89840,127727.164
89841,48961.473
89842,57629.19
89843,128949.29
89844,65752.31
89845,61519.69
89846,121309.17
89847,90089.13
89848,50221.434
89849,63408.746
89850,54104.69
89851,116899.98
89852,126149.84
89853,145485.34
89854,125833.69
89855,121242.25
89856,157981.2
89857,53603.168
89858,95585.914
89859,89799.44
89860,55928.832
89861,138059.88
89862,117504.91
89863,117325.9
89864,85641.77
89865,53136.61
89866,143021.45
89867,166336.08
89868,47513.71
89869,107229.76
89870,169818.11
89871,57491.527
89872,92820.82
89873,169057.31
89874,106190.086
89875,100631.59
89876,119688.21
89877,57882.64
89878,49218.457
89879,53436.367
89880,52579.8
89881,123507.71
89882,150874.3
89883,110342.914
89884,119664.31
89885,148878.36
89886,91894.33
89887,116870.82
89888,130745.52
89889,162810.52
89890,78677.9
89891,127003.16
89892,56511.703
89893,117026.8
89894,46852.48
89895,51338.656
